# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
110000	-20321.86720183336	-4408.053741327322	-15913.813460506037	5866.350489971584	-195.35048997158356	3660.470894902168	5707.821474327628	5726.316548538337	5714.484524264893	5714.521598863202	5706.484030175624	5736.250033516849	5712.088752154338	5709.368458700951	5792.9623379815785	5716.303416214854	5720.412232125151	5781.866789364268	5734.342348605682	5718.655256051126	5738.451888966069	5742.754313201951	5708.189401528485	5735.910044252088	-36.821474327627584	-55.316548538336974	-43.48452426489257	-43.52159886320169	-35.48403017562396	-65.25003351684882	-41.08875215433818	-38.36845870095112	-121.96233798157846	-45.303416214854224	-49.412232125150695	-110.86678936426779	-63.342348605681764	-47.655256051126344	-67.45188896606942	-71.75431320195094	-37.18940152848518	-64.91004425208757	842.4149486851991	593.2981043914075	1143.9064111935065	422.59589861483863	242.20027226050703	134.95369621653086	175.8270630280305	204.4864176637664	112.6559266587932	92.01992537670735	13.0	5.0	20.0	47.0	6.0	7.0	1.0	4.0	6.0	2.0	0.009083689160159853	0.046583773154154115	0.0022795719768673108	1.5182007105559188	-0.008100117162897064	-15913.813460506037	-1199.394378775646	-794.2182774982292
115000	-20278.990636490216	-4414.518646662688	-15864.471989827529	5870.358569885568	-199.3585698855677	3715.532650907202	5703.948760385076	5733.285311990374	5720.861796148774	5715.267522061357	5708.0918656276845	5737.995405229039	5713.295665372045	5709.553416932728	5811.334766076161	5721.4629897869245	5722.658373748719	5782.74633283068	5735.857243477377	5718.316232991684	5740.556648849395	5747.436823272365	5704.3505519135815	5713.519569214759	-32.94876038507573	-62.285311990373884	-49.861796148774374	-44.26752206135734	-37.091865627684456	-66.99540522903862	-42.29566537204482	-38.553416932728396	-140.33476607616103	-50.46298978692448	-51.65837374871899	-111.74633283068033	-64.85724347737687	-47.316232991684046	-69.55664884939506	-76.43682327236456	-33.35055191358151	-42.51956921475903	1113.8628045457451	442.28558448026564	877.7097862180082	654.110933938176	211.77579152874944	163.91821259306937	176.3708412965706	392.3425388920236	192.907275167952	80.26594571202808	11.0	4.0	23.0	49.0	3.0	2.0	2.0	1.0	12.0	4.0	0.008801382139263526	0.04402174606875137	0.002154158041322785	1.527166317077434	-0.0024812924492824194	-15864.471989827529	-1199.394378775646	-799.1147565457757
120000	-20275.466005995346	-4408.398076508876	-15867.067929486471	5879.138387486014	-208.13838748601393	3715.2846050389453	5697.839956523567	5734.414214835478	5721.537957799464	5715.063919539327	5709.0177899706305	5737.677074733266	5711.808027647956	5709.172253356679	5821.636805784935	5721.109483298155	5723.168260095794	5785.049222974714	5733.041728980114	5716.094861737196	5741.823264558881	5735.808020618072	5707.01729186846	5706.034080437107	-26.839956523566798	-63.41421483547765	-50.537957799463584	-44.06391953932689	-38.017789970630474	-66.67707473326573	-40.808027647955896	-38.17225335667899	-150.63680578493495	-50.10948329815528	-52.16826009579381	-114.04922297471421	-62.041728980114385	-45.09486173719597	-70.82326455888142	-64.80802061807208	-36.017291868460234	-35.03408043710715	1317.8975499079327	931.838695159573	716.5058315639701	467.8817399952216	189.20971121819687	77.84267838852135	184.77566068996742	282.14702543470094	354.0793439872085	117.29987660382024	7.0	2.0	31.0	43.0	3.0	3.0	3.0	1.0	14.0	4.0	0.009165128183566563	0.05108128190157935	0.0021235984246871908	1.6138401678195786	0.0327412517099319	-15867.067929486471	-1199.394378775646	-791.5863950997202
125000	-20289.016294311696	-4415.665013293988	-15873.351281017709	5888.646641455659	-217.64664145565894	3797.246195382628	5694.097198995433	5737.057826305226	5721.241726317041	5715.450022667247	5712.0586132482385	5738.06044658294	5710.712334833287	5713.213873057622	5810.635600869895	5718.870990861641	5729.818963485761	5769.98245880548	5730.231322660341	5720.342812175609	5737.647464434856	5738.700506224353	5707.947564185297	5706.341218380623	-23.097198995433246	-66.05782630522572	-50.24172631704096	-44.45002266724714	-41.058613248238544	-67.06044658294013	-39.71233483328706	-42.21387305762164	-139.63560086989492	-47.870990861641076	-58.81896348576083	-98.98245880547984	-59.23132266034099	-49.34281217560874	-66.64746443485637	-67.70050622435338	-36.94756418529687	-35.341218380623104	1698.3709639241285	1666.8077665755948	728.6418711112632	627.326640788565	507.0647108036564	280.4112649002451	240.31022572670145	113.70762810347365	240.02046957051806	44.372273347769315	3.0	4.0	31.0	47.0	2.0	1.0	2.0	2.0	15.0	4.0	0.008871167457678839	0.04535549439392049	0.0021191034063659463	1.5360990971451085	0.06132042033996302	-15873.351281017709	-1199.394378775646	-797.7924944720305
130000	-20276.647855389267	-4408.604428792812	-15868.043426596454	5875.898637917277	-204.89863791727657	3700.358944477204	5692.4602228325275	5735.908927428307	5713.970760405401	5715.617079913195	5708.081574218154	5734.473726695594	5711.273821654775	5713.6390302569735	5804.724347450882	5720.759562632822	5729.825528096685	5766.241741683803	5730.63652840206	5720.514100003399	5738.259342954864	5738.75213832663	5709.95086789427	5706.537470054204	-21.460222832527506	-64.90892742830692	-42.97076040540105	-44.617079913195084	-37.081574218153946	-63.47372669559445	-40.27382165477502	-42.639030256973456	-133.7243474508823	-49.75956263282205	-58.82552809668505	-95.24174168380341	-59.63652840206032	-49.51410000339911	-67.25934295486422	-67.7521383266303	-38.95086789427023	-35.53747005420428	1061.098553256681	886.9276704504572	897.3687213140707	424.5196925734795	333.64749718806803	456.18216911747203	52.672141747724794	52.906394222493354	237.79917427312168	84.98355281985097	2.0	2.0	33.0	45.0	3.0	3.0	6.0	1.0	15.0	1.0	0.008630373392674617	0.04340480116436949	0.0021693383579089154	1.5430693809573839	-0.002133223821820211	-15868.043426596454	-1199.394378775646	-793.2852973825849
135000	-20274.273056221697	-4419.258371837025	-15855.01468438467	5887.235431105829	-216.23543110582887	3829.458456569275	5706.091388461985	5733.051350846385	5716.294846309581	5719.8062815083595	5709.322859097231	5736.881399722694	5709.197260581724	5709.440417218353	5797.936675036754	5719.779943589345	5735.701568743579	5771.598360869948	5731.891676149838	5728.6808929182325	5733.566266808225	5744.78736376657	5711.105846191832	5706.423816722507	-35.091388461984934	-62.051350846384594	-45.29484630958086	-48.80628150835946	-38.32285909723123	-65.88139972269437	-38.19726058172364	-38.440417218353105	-126.93667503675442	-48.77994358934484	-64.70156874357872	-100.59836086994801	-60.89167614983762	-57.68089291823253	-62.56626680822501	-73.7873637665698	-40.105846191831915	-35.42381672250667	369.1473311459627	766.0797981016038	714.61079776863	690.5602363338814	103.28666413702392	330.49408459071	217.98875561891464	248.71909022304516	131.37941363249286	98.90812265950534	3.0	4.0	31.0	42.0	1.0	10.0	2.0	5.0	10.0	3.0	0.007971795866603036	0.03741660490076381	0.0021380185101421575	1.4657999974404614	0.009352772534303517	-15855.01468438467	-1199.394378775646	-806.5770965288425
140000	-20248.706839832783	-4414.203057603322	-15834.50378222946	5878.479632922006	-207.4796329220062	3783.73988489344	5715.122723282536	5731.444605332281	5713.961703862216	5717.882738568643	5712.120462824182	5735.873384100018	5704.1723654061025	5715.526528786906	5804.858372412917	5716.376513231263	5735.260130256254	5773.762198492938	5730.533499180005	5729.156341777104	5736.8921090482445	5745.739441982112	5708.98634031008	5708.014317504174	-44.122723282535844	-60.444605332280844	-42.96170386221638	-46.88273856864271	-41.12046282418214	-64.87338410001757	-33.17236540610247	-44.526528786906056	-133.85837241291665	-45.376513231262834	-64.26013025625434	-102.7621984929383	-59.53349918000458	-58.15634177710399	-65.89210904824449	-74.73944198211211	-37.98634031007987	-37.01431750417396	1795.3852386345725	471.35455848647194	755.7622139990148	807.3423379347677	209.0364503129001	188.71903566559058	39.56610432978152	43.46348632665972	298.51699107342176	136.24443810513822	2.0	7.0	28.0	37.0	8.0	3.0	3.0	1.0	13.0	9.0	0.007268819524691911	0.03056581166974317	0.0020725968236798326	1.418867869705515	0.01366387172599163	-15834.50378222946	-1199.394378775646	-801.885521743593
145000	-20248.175870996856	-4403.381526890327	-15844.79434410653	5874.255910377082	-203.25591037708182	3654.7690988543163	5702.559231172161	5733.431484780529	5715.934840131153	5716.378842447946	5705.5789482641585	5737.51191167571	5708.870851842958	5715.454803991254	5801.9224709558075	5715.839630660268	5736.2925569665895	5767.974161579987	5732.326196229738	5728.93536969378	5738.822403865217	5742.704644011829	5711.167094156564	5701.236362855258	-31.559231172161162	-62.43148478052899	-44.93484013115267	-45.37884244794623	-34.5789482641585	-66.5119116757096	-37.87085184295756	-44.454803991254266	-130.9224709558075	-44.839630660268085	-65.29255696658947	-96.97416157998668	-61.32619622973834	-57.93536969377965	-67.82240386521698	-71.70464401182926	-40.16709415656442	-30.23636285525845	363.2089720842433	597.4445548701397	901.399979105738	511.50266200943406	194.61246601297515	187.46102156603035	138.12447271322506	186.82745524459023	300.6863827428413	88.7652184050288	2.0	14.0	29.0	33.0	9.0	2.0	5.0	1.0	9.0	7.0	0.007650149777884479	0.031035753169773455	0.002224487362184027	1.4051848906914077	0.020965290404599275	-15844.79434410653	-1199.394378775646	-794.8302641215488
150000	-20253.767241005855	-4403.326188948185	-15850.44105205767	5859.753014353907	-188.75301435390702	3600.363210940275	5700.526645170485	5729.675888800273	5710.3944338752735	5715.308082559726	5711.941499988971	5733.531976086832	5707.204918723312	5717.175636280906	5798.325863127518	5728.5940122729	5734.876030704496	5780.09809144174	5734.779082509405	5724.943635855616	5740.020721793708	5745.936581712434	5711.2517794980195	5708.115813712338	-29.5266451704847	-58.67588880027324	-39.394433875273535	-44.308082559726245	-40.94149998897137	-62.5319760868324	-36.2049187233124	-46.175636280905564	-127.32586312751755	-57.59401227289982	-63.87603070449586	-109.0980914417396	-63.77908250940527	-53.94363585561587	-69.02072179370771	-74.93658171243442	-40.25177949801946	-37.11581371233842	492.1525967600534	1205.9684953419492	894.0116790798803	401.51913164215296	190.1357349870137	34.86863044774651	141.28202960261487	183.69045821300267	232.61564838654175	195.21855341414636	5.0	10.0	25.0	43.0	9.0	1.0	1.0	3.0	3.0	11.0	0.007295091381253261	0.027305435028589505	0.002264103305073265	1.3511525554812667	0.07984168034897633	-15850.44105205767	-1199.394378775646	-794.6989452788407
155000	-20264.874207722205	-4393.486234966811	-15871.387972755394	5860.331037745914	-189.33103774591382	3526.107630960685	5698.041893108808	5725.046841219145	5709.5332981474485	5716.077987821564	5708.958875678814	5735.562136884974	5707.651739799701	5716.477462499252	5789.682287462612	5721.250182526079	5735.803900659491	5773.426679728828	5732.258802327747	5719.249579977241	5733.5320818404825	5729.816011285216	5708.078540930928	5702.80118512599	-27.041893108807926	-54.04684121914488	-38.53329814744848	-45.07798782156442	-37.958875678814366	-64.56213688497428	-36.65173979970132	-45.4774624992524	-118.6822874626123	-50.25018252607879	-64.80390065949086	-102.42667972882828	-61.25880232774671	-48.24957997724141	-62.53208184048253	-58.81601128521561	-37.078540930928284	-31.801185125989832	1113.5445783993587	843.5024311140561	806.098220478582	473.91191709741855	156.90320640271548	155.65549393598943	227.68891697487987	332.0113766309797	248.73094563139486	82.09262800543826	10.0	11.0	31.0	35.0	7.0	4.0	1.0	1.0	2.0	9.0	0.0070223970256752515	0.025164641151055128	0.002275036961791394	1.440383561442767	0.010987816471258103	-15871.387972755394	-1199.394378775646	-786.7380083665832
160000	-20242.718266170832	-4398.443112618794	-15844.275153552038	5857.228779877795	-186.2287798777952	3511.021589692399	5704.482505589514	5730.005053562338	5707.788860696157	5714.629168427141	5707.348204108008	5735.009249770936	5705.460443180124	5718.762874957102	5784.039150775453	5726.074322820617	5732.483007899055	5765.900068866603	5734.562003270204	5722.663891602858	5733.4527890966065	5733.35537497806	5705.837648062034	5703.250694044735	-33.4825055895144	-59.00505356233771	-36.78886069615692	-43.62916842714094	-36.34820410800785	-64.00924977093564	-34.46044318012355	-47.76287495710221	-113.03915077545298	-55.07432282061745	-61.48300789905534	-94.90006886660285	-63.562003270203604	-51.6638916028578	-62.452789096606466	-62.355374978060354	-34.83764806203362	-32.2506940447347	1689.3529630065543	664.6837827333871	837.3037299368259	473.952232781844	154.5218590459905	219.68589951944048	777.5632002852714	519.2300464281225	663.9108321404904	66.95140367757166	7.0	18.0	30.0	29.0	9.0	4.0	1.0	1.0	3.0	9.0	0.006676557049390858	0.02210101428871525	0.0022750832043954925	1.3928172154738208	0.058203248826193044	-15844.275153552038	-1199.394378775646	-787.5040960522405
165000	-20240.09232827904	-4393.284583121651	-15846.807745157388	5852.222025682823	-181.2220256828232	3612.874627575018	5698.548343955072	5721.419212639244	5717.7508146837245	5716.668687266309	5706.619953837153	5736.059373381735	5707.250466136205	5721.11697983089	5788.957095269372	5728.833009766942	5733.138630326284	5785.941344274903	5735.497335454821	5724.871743866123	5740.070626384741	5740.294316906671	5702.193602635978	5706.223042855384	-27.548343955071687	-50.4192126392436	-46.75081468372446	-45.66868726630855	-35.619953837152934	-65.05937338173499	-36.25046613620543	-50.11697983089016	-117.95709526937208	-57.83300976694227	-62.13863032628433	-114.9413442749028	-64.49733545482104	-53.871743866123325	-69.07062638474144	-69.29431690667116	-31.193602635978095	-35.22304285538394	1125.5279936710997	1095.6319437396655	951.1819488473602	357.71688903390765	289.88139083724684	61.92502582330143	31.365669007068654	128.99463245894214	343.4633362989492	53.00783548081733	10.0	17.0	26.0	28.0	12.0	3.0	2.0	1.0	3.0	9.0	0.005957664867881643	0.017616129711310352	0.00224032330427642	1.307056415996652	0.09147417547007099	-15846.807745157388	-1199.394378775646	-789.5983177841514
170000	-20226.99230615265	-4397.924155751515	-15829.068150401134	5860.571762930756	-189.57176293075645	3587.963548447524	5698.002819400517	5722.936200461256	5720.590251703807	5716.811974304866	5706.256393643802	5736.156954069695	5706.642728350596	5717.073073971762	5783.633775182333	5733.509016473804	5729.075986126177	5774.503913745301	5732.9577376791185	5721.560863152473	5738.7106574843065	5740.239832636384	5707.295197758488	5707.849087968767	-27.002819400517183	-51.936200461255794	-49.59025170380664	-45.81197430486645	-35.25639364380186	-65.15695406969462	-35.64272835059637	-46.073073971761914	-112.63377518233301	-62.50901647380397	-58.07598612617676	-103.50391374530136	-61.95773767911851	-50.56086315247285	-67.71065748430647	-69.23983263638365	-36.29519775848803	-36.84908796876698	1148.8401283428266	644.2755936472636	1041.8174132073348	324.808392127826	204.36393533149547	150.65456606135186	221.73408877004562	234.3745359541369	161.1553409796344	142.2152280764767	16.0	12.0	25.0	27.0	6.0	1.0	3.0	5.0	9.0	7.0	0.0058428229850614214	0.01717381928868413	0.0022211567014945263	1.3161568051749672	0.041788590039924606	-15829.068150401134	-1199.394378775646	-795.6752120910293
175000	-20217.374591499207	-4385.96592009373	-15831.408671405476	5849.415746237778	-178.41574623777797	3372.293765877067	5700.134379625539	5724.319782265688	5712.630018547166	5719.037596599909	5707.105876325892	5732.597278229271	5707.443942138167	5713.1909308465965	5780.6100398143935	5724.44618838319	5730.152932600582	5765.582485994234	5735.928936400146	5721.100066984928	5737.039011931715	5734.521383869168	5705.867918714127	5705.52369014442	-29.134379625538713	-53.319782265688445	-41.6300185471664	-48.03759659990919	-36.105876325891586	-61.59727822927107	-36.443942138166676	-42.19093084659653	-109.61003981439353	-53.44618838319002	-59.15293260058206	-94.58248599423405	-64.92893640014609	-50.10006698492816	-66.03901193171532	-63.52138386916795	-34.86791871412697	-34.52369014441956	1085.9370549031694	811.6485810236302	831.8519769156637	359.74728673891406	147.7152429304819	182.0252107332871	335.4145344513435	63.11930986404201	121.17050893069515	78.45192490343442	10.0	11.0	29.0	26.0	2.0	4.0	9.0	4.0	9.0	7.0	0.005944887281125556	0.016083230229364965	0.002410684079335303	1.1850387118563293	-0.01549958651353787	-15831.408671405476	-1199.394378775646	-785.4337169037356
180000	-20197.880278159337	-4387.697194274889	-15810.183083884449	5851.96157654313	-180.96157654312992	3435.168712286145	5701.719874639814	5734.5446168271765	5709.043577839906	5719.154635213067	5706.074254172113	5736.6261325076	5709.014870258933	5712.068311971091	5778.291900179412	5722.649625852425	5733.231506282606	5765.220610016343	5735.5037016689375	5722.619033514357	5736.81309480425	5732.018699767543	5703.768308142507	5709.313938329753	-30.719874639814407	-63.54461682717647	-38.04357783990599	-48.154635213067195	-35.07425417211289	-65.62613250760023	-38.014870258933115	-41.068311971091134	-107.29190017941164	-51.64962585242483	-62.23150628260555	-94.22061001634302	-64.50370166893754	-51.6190335143574	-65.81309480424989	-61.018699767542785	-32.76830814250661	-38.313938329753	782.9220675024275	607.2542505835497	931.5919452030336	553.0773192797647	221.26405057313386	305.21518386658926	242.49161369212194	136.95561995925823	121.12592557958305	76.78907064717079	11.0	12.0	31.0	21.0	3.0	11.0	7.0	1.0	7.0	7.0	0.005597845888307863	0.015253958542635638	0.002294452301034142	1.2255080072118776	0.07860544391226297	-15810.183083884449	-1199.394378775646	-787.9453700121841
185000	-20193.50749809223	-4396.5936451147445	-15796.913852977486	5864.851737611206	-193.85173761120586	3551.785803490855	5704.712701215254	5737.644445201911	5721.938339049113	5722.616572881063	5711.705772951987	5738.305804066604	5711.759653934125	5715.340848649962	5790.302513016389	5718.7860478073835	5724.189792066504	5761.068355125211	5737.133747009355	5718.603510093041	5737.647108975919	5746.250080953117	5716.270242666425	5709.463186328847	-33.71270121525413	-66.64444520191137	-50.93833904911298	-51.61657288106289	-40.705772951986546	-67.30580406660374	-40.7596539341248	-44.34084864996203	-119.30251301638873	-47.78604780738351	-53.1897920665042	-90.06835512521138	-66.13374700935492	-47.60351009304122	-66.64710897591885	-75.2500809531166	-45.270242666424565	-38.46318632884686	1214.4596940150973	400.0545771286023	1180.296032868315	526.8424636773691	838.5596164974046	251.61274538856048	193.25988417009216	112.82663880723845	207.31369992599943	80.90337100460354	9.0	9.0	26.0	19.0	8.0	15.0	9.0	5.0	3.0	8.0	0.00558791888322586	0.01544896013133515	0.0022037313554518195	1.2610706852309528	0.09085497696872248	-15796.913852977486	-1199.394378775646	-792.6679589791278
